"","ESG","Subcategory","Ambition","Timeframe","Opportunity","shareTotal","Year","cost","value","net"
"5313","Governance","Reporting","REGENERATION","<5 years","Report on performance against targets",1,3,0,0,0
"5314","Governance","Reporting","REGENERATION","<5 years","Report on performance against targets",1,4,0,0,0
"5315","Governance","Reporting","REGENERATION","<5 years","Report on performance against targets",1,5,0,0,0
"5316","Governance","Reporting","REGENERATION","<5 years","Report on performance against targets",1,6,0,0,0
"5317","Governance","Reporting","REGENERATION","<5 years","Report on performance against targets",1,7,0,0,0
"5318","Governance","Reporting","REGENERATION","<5 years","Report on performance against targets",1,8,0,0,0
"5319","Governance","Reporting","REGENERATION","<5 years","Report on performance against targets",1,9,0,0,0
"5320","Governance","Reporting","REGENERATION","<5 years","Report on performance against targets",1,10,0,0,0
"5321","Governance","Reporting","REGENERATION","<10 years","Report on performance against targets",1,1,0,0,0
"5322","Governance","Reporting","REGENERATION","<10 years","Report on performance against targets",1,2,0,0,0
"5323","Governance","Reporting","REGENERATION","<10 years","Report on performance against targets",1,3,0,0,0
"5324","Governance","Reporting","REGENERATION","<10 years","Report on performance against targets",1,4,0,0,0
"5325","Governance","Reporting","REGENERATION","<10 years","Report on performance against targets",1,5,0,0,0
"5326","Governance","Reporting","REGENERATION","<10 years","Report on performance against targets",1,6,0,0,0
"5327","Governance","Reporting","REGENERATION","<10 years","Report on performance against targets",1,7,0,0,0
"5328","Governance","Reporting","REGENERATION","<10 years","Report on performance against targets",1,8,0,0,0
"5329","Governance","Reporting","REGENERATION","<10 years","Report on performance against targets",1,9,0,0,0
"5330","Governance","Reporting","REGENERATION","<10 years","Report on performance against targets",1,10,0,0,0
"5331","Social","Community contribution","Industry leader","1-3 years","Support employee giving activities (e.g. matching programs)",0.75,1,-1880000,0,-1880000
"5332","Social","Community contribution","Industry leader","1-3 years","Support employee giving activities (e.g. matching programs)",0.75,2,-1880000,340000,-1540000
"5333","Social","Community contribution","Industry leader","1-3 years","Support employee giving activities (e.g. matching programs)",0.75,3,-1880000,690000,-1190000
"5334","Social","Community contribution","Industry leader","1-3 years","Support employee giving activities (e.g. matching programs)",0.75,4,-1880000,1200000,-680000
"5335","Social","Community contribution","Industry leader","1-3 years","Support employee giving activities (e.g. matching programs)",0.75,5,-1880000,1720000,-160000
"5336","Social","Community contribution","Industry leader","1-3 years","Support employee giving activities (e.g. matching programs)",0.75,6,-1880000,2240000,360000
"5337","Social","Community contribution","Industry leader","1-3 years","Support employee giving activities (e.g. matching programs)",0.75,7,-1880000,2750000,870000
"5338","Social","Community contribution","Industry leader","1-3 years","Support employee giving activities (e.g. matching programs)",0.75,8,-1880000,3100000,1220000
"5339","Social","Community contribution","Industry leader","1-3 years","Support employee giving activities (e.g. matching programs)",0.75,9,-1880000,3270000,1390000
"5340","Social","Community contribution","Industry leader","1-3 years","Support employee giving activities (e.g. matching programs)",0.75,10,-1880000,3440000,1560000
"5341","Social","Community contribution","Industry leader","<5 years","Support employee giving activities (e.g. matching programs)",0.75,1,-1880000,0,-1880000
"5342","Social","Community contribution","Industry leader","<5 years","Support employee giving activities (e.g. matching programs)",0.75,2,-1880000,340000,-1540000
"5343","Social","Community contribution","Industry leader","<5 years","Support employee giving activities (e.g. matching programs)",0.75,3,-1880000,690000,-1190000
"5344","Social","Community contribution","Industry leader","<5 years","Support employee giving activities (e.g. matching programs)",0.75,4,-1880000,1200000,-680000
"5345","Social","Community contribution","Industry leader","<5 years","Support employee giving activities (e.g. matching programs)",0.75,5,-1880000,1720000,-160000
"5346","Social","Community contribution","Industry leader","<5 years","Support employee giving activities (e.g. matching programs)",0.75,6,-1880000,2240000,360000
"5347","Social","Community contribution","Industry leader","<5 years","Support employee giving activities (e.g. matching programs)",0.75,7,-1880000,2750000,870000
"5348","Social","Community contribution","Industry leader","<5 years","Support employee giving activities (e.g. matching programs)",0.75,8,-1880000,3100000,1220000
"5349","Social","Community contribution","Industry leader","<5 years","Support employee giving activities (e.g. matching programs)",0.75,9,-1880000,3270000,1390000
"5350","Social","Community contribution","Industry leader","<5 years","Support employee giving activities (e.g. matching programs)",0.75,10,-1880000,3440000,1560000
"5351","Social","Community contribution","Industry leader","<10 years","Support employee giving activities (e.g. matching programs)",0.75,1,-1880000,0,-1880000
"5352","Social","Community contribution","Industry leader","<10 years","Support employee giving activities (e.g. matching programs)",0.75,2,-1880000,340000,-1540000
"5353","Social","Community contribution","Industry leader","<10 years","Support employee giving activities (e.g. matching programs)",0.75,3,-1880000,690000,-1190000
"5354","Social","Community contribution","Industry leader","<10 years","Support employee giving activities (e.g. matching programs)",0.75,4,-1880000,1200000,-680000
"5355","Social","Community contribution","Industry leader","<10 years","Support employee giving activities (e.g. matching programs)",0.75,5,-1880000,1720000,-160000
"5356","Social","Community contribution","Industry leader","<10 years","Support employee giving activities (e.g. matching programs)",0.75,6,-1880000,2240000,360000
"5357","Social","Community contribution","Industry leader","<10 years","Support employee giving activities (e.g. matching programs)",0.75,7,-1880000,2750000,870000
"5358","Social","Community contribution","Industry leader","<10 years","Support employee giving activities (e.g. matching programs)",0.75,8,-1880000,3100000,1220000
"5359","Social","Community contribution","Industry leader","<10 years","Support employee giving activities (e.g. matching programs)",0.75,9,-1880000,3270000,1390000
"5360","Social","Community contribution","Industry leader","<10 years","Support employee giving activities (e.g. matching programs)",0.75,10,-1880000,3440000,1560000
"5361","Social","Community contribution","REGENERATION","1-3 years","Support employee giving activities (e.g. matching programs)",1,1,-2500000,0,-2500000
"5362","Social","Community contribution","REGENERATION","1-3 years","Support employee giving activities (e.g. matching programs)",1,2,-2500000,460000,-2040000
"5363","Social","Community contribution","REGENERATION","1-3 years","Support employee giving activities (e.g. matching programs)",1,3,-2500000,920000,-1580000
"5364","Social","Community contribution","REGENERATION","1-3 years","Support employee giving activities (e.g. matching programs)",1,4,-2500000,1610000,-890000
"5365","Social","Community contribution","REGENERATION","1-3 years","Support employee giving activities (e.g. matching programs)",1,5,-2500000,2290000,-210000
"5366","Social","Community contribution","REGENERATION","1-3 years","Support employee giving activities (e.g. matching programs)",1,6,-2500000,2980000,480000
"5367","Social","Community contribution","REGENERATION","1-3 years","Support employee giving activities (e.g. matching programs)",1,7,-2500000,3670000,1170000
"5368","Social","Community contribution","REGENERATION","1-3 years","Support employee giving activities (e.g. matching programs)",1,8,-2500000,4130000,1630000
"5369","Social","Community contribution","REGENERATION","1-3 years","Support employee giving activities (e.g. matching programs)",1,9,-2500000,4360000,1860000
"5370","Social","Community contribution","REGENERATION","1-3 years","Support employee giving activities (e.g. matching programs)",1,10,-2500000,4590000,2090000
"5371","Social","Community contribution","REGENERATION","<5 years","Support employee giving activities (e.g. matching programs)",1,1,-2500000,0,-2500000
"5372","Social","Community contribution","REGENERATION","<5 years","Support employee giving activities (e.g. matching programs)",1,2,-2500000,460000,-2040000
"5373","Social","Community contribution","REGENERATION","<5 years","Support employee giving activities (e.g. matching programs)",1,3,-2500000,920000,-1580000
"5374","Social","Community contribution","REGENERATION","<5 years","Support employee giving activities (e.g. matching programs)",1,4,-2500000,1610000,-890000
"5375","Social","Community contribution","REGENERATION","<5 years","Support employee giving activities (e.g. matching programs)",1,5,-2500000,2290000,-210000
"5376","Social","Community contribution","REGENERATION","<5 years","Support employee giving activities (e.g. matching programs)",1,6,-2500000,2980000,480000
"5377","Social","Community contribution","REGENERATION","<5 years","Support employee giving activities (e.g. matching programs)",1,7,-2500000,3670000,1170000
"5378","Social","Community contribution","REGENERATION","<5 years","Support employee giving activities (e.g. matching programs)",1,8,-2500000,4130000,1630000
"5379","Social","Community contribution","REGENERATION","<5 years","Support employee giving activities (e.g. matching programs)",1,9,-2500000,4360000,1860000
"5380","Social","Community contribution","REGENERATION","<5 years","Support employee giving activities (e.g. matching programs)",1,10,-2500000,4590000,2090000
"5381","Social","Community contribution","REGENERATION","<10 years","Support employee giving activities (e.g. matching programs)",1,1,-2500000,0,-2500000
"5382","Social","Community contribution","REGENERATION","<10 years","Support employee giving activities (e.g. matching programs)",1,2,-2500000,460000,-2040000
"5383","Social","Community contribution","REGENERATION","<10 years","Support employee giving activities (e.g. matching programs)",1,3,-2500000,920000,-1580000
"5384","Social","Community contribution","REGENERATION","<10 years","Support employee giving activities (e.g. matching programs)",1,4,-2500000,1610000,-890000
"5385","Social","Community contribution","REGENERATION","<10 years","Support employee giving activities (e.g. matching programs)",1,5,-2500000,2290000,-210000
"5386","Social","Community contribution","REGENERATION","<10 years","Support employee giving activities (e.g. matching programs)",1,6,-2500000,2980000,480000
"5387","Social","Community contribution","REGENERATION","<10 years","Support employee giving activities (e.g. matching programs)",1,7,-2500000,3670000,1170000
"5388","Social","Community contribution","REGENERATION","<10 years","Support employee giving activities (e.g. matching programs)",1,8,-2500000,4130000,1630000
"5389","Social","Community contribution","REGENERATION","<10 years","Support employee giving activities (e.g. matching programs)",1,9,-2500000,4360000,1860000
"5390","Social","Community contribution","REGENERATION","<10 years","Support employee giving activities (e.g. matching programs)",1,10,-2500000,4590000,2090000
"5391","Social","Community contribution","Fast follower","1-3 years","Develop and lead research programs and initiatives (R&D)",0.75,1,-1800000,0,-1800000
"5392","Social","Community contribution","Fast follower","1-3 years","Develop and lead research programs and initiatives (R&D)",0.75,2,-1800000,330000,-1470000
"5393","Social","Community contribution","Fast follower","1-3 years","Develop and lead research programs and initiatives (R&D)",0.75,3,-1800000,660000,-1140000
"5394","Social","Community contribution","Fast follower","1-3 years","Develop and lead research programs and initiatives (R&D)",0.75,4,-1800000,1160000,-640000
"5395","Social","Community contribution","Fast follower","1-3 years","Develop and lead research programs and initiatives (R&D)",0.75,5,-1800000,1650000,-150000
"5396","Social","Community contribution","Fast follower","1-3 years","Develop and lead research programs and initiatives (R&D)",0.75,6,-1800000,2150000,350000
"5397","Social","Community contribution","Fast follower","1-3 years","Develop and lead research programs and initiatives (R&D)",0.75,7,-1800000,2640000,840000
"5398","Social","Community contribution","Fast follower","1-3 years","Develop and lead research programs and initiatives (R&D)",0.75,8,-1800000,2970000,1170000
"5399","Social","Community contribution","Fast follower","1-3 years","Develop and lead research programs and initiatives (R&D)",0.75,9,-1800000,3140000,1340000
"5400","Social","Community contribution","Fast follower","1-3 years","Develop and lead research programs and initiatives (R&D)",0.75,10,-1800000,3300000,1500000
"5401","Social","Community contribution","Fast follower","<5 years","Develop and lead research programs and initiatives (R&D)",0.75,1,-1800000,0,-1800000
"5402","Social","Community contribution","Fast follower","<5 years","Develop and lead research programs and initiatives (R&D)",0.75,2,-1800000,330000,-1470000
"5403","Social","Community contribution","Fast follower","<5 years","Develop and lead research programs and initiatives (R&D)",0.75,3,-1800000,660000,-1140000
"5404","Social","Community contribution","Fast follower","<5 years","Develop and lead research programs and initiatives (R&D)",0.75,4,-1800000,1160000,-640000
"5405","Social","Community contribution","Fast follower","<5 years","Develop and lead research programs and initiatives (R&D)",0.75,5,-1800000,1650000,-150000
"5406","Social","Community contribution","Fast follower","<5 years","Develop and lead research programs and initiatives (R&D)",0.75,6,-1800000,2150000,350000
"5407","Social","Community contribution","Fast follower","<5 years","Develop and lead research programs and initiatives (R&D)",0.75,7,-1800000,2640000,840000
"5408","Social","Community contribution","Fast follower","<5 years","Develop and lead research programs and initiatives (R&D)",0.75,8,-1800000,2970000,1170000
"5409","Social","Community contribution","Fast follower","<5 years","Develop and lead research programs and initiatives (R&D)",0.75,9,-1800000,3140000,1340000
"5410","Social","Community contribution","Fast follower","<5 years","Develop and lead research programs and initiatives (R&D)",0.75,10,-1800000,3300000,1500000
"5411","Social","Community contribution","Fast follower","<10 years","Develop and lead research programs and initiatives (R&D)",0.75,1,-1800000,0,-1800000
"5412","Social","Community contribution","Fast follower","<10 years","Develop and lead research programs and initiatives (R&D)",0.75,2,-1800000,330000,-1470000
"5413","Social","Community contribution","Fast follower","<10 years","Develop and lead research programs and initiatives (R&D)",0.75,3,-1800000,660000,-1140000
"5414","Social","Community contribution","Fast follower","<10 years","Develop and lead research programs and initiatives (R&D)",0.75,4,-1800000,1160000,-640000
"5415","Social","Community contribution","Fast follower","<10 years","Develop and lead research programs and initiatives (R&D)",0.75,5,-1800000,1650000,-150000
"5416","Social","Community contribution","Fast follower","<10 years","Develop and lead research programs and initiatives (R&D)",0.75,6,-1800000,2150000,350000
"5417","Social","Community contribution","Fast follower","<10 years","Develop and lead research programs and initiatives (R&D)",0.75,7,-1800000,2640000,840000
"5418","Social","Community contribution","Fast follower","<10 years","Develop and lead research programs and initiatives (R&D)",0.75,8,-1800000,2970000,1170000
"5419","Social","Community contribution","Fast follower","<10 years","Develop and lead research programs and initiatives (R&D)",0.75,9,-1800000,3140000,1340000
"5420","Social","Community contribution","Fast follower","<10 years","Develop and lead research programs and initiatives (R&D)",0.75,10,-1800000,3300000,1500000
"5421","Social","Community contribution","Industry leader","1-3 years","Develop and lead research programs and initiatives (R&D)",0.85,1,-2040000,0,-2040000
"5422","Social","Community contribution","Industry leader","1-3 years","Develop and lead research programs and initiatives (R&D)",0.85,2,-2040000,370000,-1670000
"5423","Social","Community contribution","Industry leader","1-3 years","Develop and lead research programs and initiatives (R&D)",0.85,3,-2040000,750000,-1290000
"5424","Social","Community contribution","Industry leader","1-3 years","Develop and lead research programs and initiatives (R&D)",0.85,4,-2040000,1310000,-730000
"5425","Social","Community contribution","Industry leader","1-3 years","Develop and lead research programs and initiatives (R&D)",0.85,5,-2040000,1870000,-170000
"5426","Social","Community contribution","Industry leader","1-3 years","Develop and lead research programs and initiatives (R&D)",0.85,6,-2040000,2430000,390000
"5427","Social","Community contribution","Industry leader","1-3 years","Develop and lead research programs and initiatives (R&D)",0.85,7,-2040000,3e+06,960000
"5428","Social","Community contribution","Industry leader","1-3 years","Develop and lead research programs and initiatives (R&D)",0.85,8,-2040000,3370000,1330000
"5429","Social","Community contribution","Industry leader","1-3 years","Develop and lead research programs and initiatives (R&D)",0.85,9,-2040000,3560000,1520000
"5430","Social","Community contribution","Industry leader","1-3 years","Develop and lead research programs and initiatives (R&D)",0.85,10,-2040000,3740000,1700000
"5431","Social","Community contribution","Industry leader","<5 years","Develop and lead research programs and initiatives (R&D)",0.85,1,-2040000,0,-2040000
"5432","Social","Community contribution","Industry leader","<5 years","Develop and lead research programs and initiatives (R&D)",0.85,2,-2040000,370000,-1670000
"5433","Social","Community contribution","Industry leader","<5 years","Develop and lead research programs and initiatives (R&D)",0.85,3,-2040000,750000,-1290000
"5434","Social","Community contribution","Industry leader","<5 years","Develop and lead research programs and initiatives (R&D)",0.85,4,-2040000,1310000,-730000
"5435","Social","Community contribution","Industry leader","<5 years","Develop and lead research programs and initiatives (R&D)",0.85,5,-2040000,1870000,-170000
"5436","Social","Community contribution","Industry leader","<5 years","Develop and lead research programs and initiatives (R&D)",0.85,6,-2040000,2430000,390000
"5437","Social","Community contribution","Industry leader","<5 years","Develop and lead research programs and initiatives (R&D)",0.85,7,-2040000,3e+06,960000
"5438","Social","Community contribution","Industry leader","<5 years","Develop and lead research programs and initiatives (R&D)",0.85,8,-2040000,3370000,1330000
"5439","Social","Community contribution","Industry leader","<5 years","Develop and lead research programs and initiatives (R&D)",0.85,9,-2040000,3560000,1520000
"5440","Social","Community contribution","Industry leader","<5 years","Develop and lead research programs and initiatives (R&D)",0.85,10,-2040000,3740000,1700000
"5441","Social","Community contribution","Industry leader","<10 years","Develop and lead research programs and initiatives (R&D)",0.85,1,-2040000,0,-2040000
"5442","Social","Community contribution","Industry leader","<10 years","Develop and lead research programs and initiatives (R&D)",0.85,2,-2040000,370000,-1670000
"5443","Social","Community contribution","Industry leader","<10 years","Develop and lead research programs and initiatives (R&D)",0.85,3,-2040000,750000,-1290000
"5444","Social","Community contribution","Industry leader","<10 years","Develop and lead research programs and initiatives (R&D)",0.85,4,-2040000,1310000,-730000
"5445","Social","Community contribution","Industry leader","<10 years","Develop and lead research programs and initiatives (R&D)",0.85,5,-2040000,1870000,-170000
"5446","Social","Community contribution","Industry leader","<10 years","Develop and lead research programs and initiatives (R&D)",0.85,6,-2040000,2430000,390000
"5447","Social","Community contribution","Industry leader","<10 years","Develop and lead research programs and initiatives (R&D)",0.85,7,-2040000,3e+06,960000
"5448","Social","Community contribution","Industry leader","<10 years","Develop and lead research programs and initiatives (R&D)",0.85,8,-2040000,3370000,1330000
"5449","Social","Community contribution","Industry leader","<10 years","Develop and lead research programs and initiatives (R&D)",0.85,9,-2040000,3560000,1520000
"5450","Social","Community contribution","Industry leader","<10 years","Develop and lead research programs and initiatives (R&D)",0.85,10,-2040000,3740000,1700000
"5451","Social","Community contribution","REGENERATION","1-3 years","Develop and lead research programs and initiatives (R&D)",1,1,-2400000,0,-2400000
"5452","Social","Community contribution","REGENERATION","1-3 years","Develop and lead research programs and initiatives (R&D)",1,2,-2400000,440000,-1960000
"5453","Social","Community contribution","REGENERATION","1-3 years","Develop and lead research programs and initiatives (R&D)",1,3,-2400000,880000,-1520000
"5454","Social","Community contribution","REGENERATION","1-3 years","Develop and lead research programs and initiatives (R&D)",1,4,-2400000,1540000,-860000
"5455","Social","Community contribution","REGENERATION","1-3 years","Develop and lead research programs and initiatives (R&D)",1,5,-2400000,2200000,-2e+05
"5456","Social","Community contribution","REGENERATION","1-3 years","Develop and lead research programs and initiatives (R&D)",1,6,-2400000,2860000,460000
"5457","Social","Community contribution","REGENERATION","1-3 years","Develop and lead research programs and initiatives (R&D)",1,7,-2400000,3520000,1120000
"5458","Social","Community contribution","REGENERATION","1-3 years","Develop and lead research programs and initiatives (R&D)",1,8,-2400000,3960000,1560000
"5459","Social","Community contribution","REGENERATION","1-3 years","Develop and lead research programs and initiatives (R&D)",1,9,-2400000,4180000,1780000
"5460","Social","Community contribution","REGENERATION","1-3 years","Develop and lead research programs and initiatives (R&D)",1,10,-2400000,4400000,2e+06
"5461","Social","Community contribution","REGENERATION","<5 years","Develop and lead research programs and initiatives (R&D)",1,1,-2400000,0,-2400000
"5462","Social","Community contribution","REGENERATION","<5 years","Develop and lead research programs and initiatives (R&D)",1,2,-2400000,440000,-1960000
"5463","Social","Community contribution","REGENERATION","<5 years","Develop and lead research programs and initiatives (R&D)",1,3,-2400000,880000,-1520000
"5464","Social","Community contribution","REGENERATION","<5 years","Develop and lead research programs and initiatives (R&D)",1,4,-2400000,1540000,-860000
"5465","Social","Community contribution","REGENERATION","<5 years","Develop and lead research programs and initiatives (R&D)",1,5,-2400000,2200000,-2e+05
"5466","Social","Community contribution","REGENERATION","<5 years","Develop and lead research programs and initiatives (R&D)",1,6,-2400000,2860000,460000
"5467","Social","Community contribution","REGENERATION","<5 years","Develop and lead research programs and initiatives (R&D)",1,7,-2400000,3520000,1120000
"5468","Social","Community contribution","REGENERATION","<5 years","Develop and lead research programs and initiatives (R&D)",1,8,-2400000,3960000,1560000
"5469","Social","Community contribution","REGENERATION","<5 years","Develop and lead research programs and initiatives (R&D)",1,9,-2400000,4180000,1780000
"5470","Social","Community contribution","REGENERATION","<5 years","Develop and lead research programs and initiatives (R&D)",1,10,-2400000,4400000,2e+06
"5471","Social","Community contribution","REGENERATION","<10 years","Develop and lead research programs and initiatives (R&D)",1,1,-2400000,0,-2400000
"5472","Social","Community contribution","REGENERATION","<10 years","Develop and lead research programs and initiatives (R&D)",1,2,-2400000,440000,-1960000
"5473","Social","Community contribution","REGENERATION","<10 years","Develop and lead research programs and initiatives (R&D)",1,3,-2400000,880000,-1520000
"5474","Social","Community contribution","REGENERATION","<10 years","Develop and lead research programs and initiatives (R&D)",1,4,-2400000,1540000,-860000
"5475","Social","Community contribution","REGENERATION","<10 years","Develop and lead research programs and initiatives (R&D)",1,5,-2400000,2200000,-2e+05
"5476","Social","Community contribution","REGENERATION","<10 years","Develop and lead research programs and initiatives (R&D)",1,6,-2400000,2860000,460000
"5477","Social","Community contribution","REGENERATION","<10 years","Develop and lead research programs and initiatives (R&D)",1,7,-2400000,3520000,1120000
"5478","Social","Community contribution","REGENERATION","<10 years","Develop and lead research programs and initiatives (R&D)",1,8,-2400000,3960000,1560000
"5479","Social","Community contribution","REGENERATION","<10 years","Develop and lead research programs and initiatives (R&D)",1,9,-2400000,4180000,1780000
"5480","Social","Community contribution","REGENERATION","<10 years","Develop and lead research programs and initiatives (R&D)",1,10,-2400000,4400000,2e+06
"5481","Social","Community contribution","Industry leader","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,1,-960000,0,-960000
"5482","Social","Community contribution","Industry leader","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,2,-960000,180000,-780000
"5483","Social","Community contribution","Industry leader","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,3,-960000,350000,-610000
"5484","Social","Community contribution","Industry leader","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,4,-960000,610000,-350000
"5485","Social","Community contribution","Industry leader","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,5,-960000,880000,-80000
"5486","Social","Community contribution","Industry leader","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,6,-960000,1140000,180000
"5487","Social","Community contribution","Industry leader","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,7,-960000,1400000,440000
"5488","Social","Community contribution","Industry leader","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,8,-960000,1580000,620000
"5489","Social","Community contribution","Industry leader","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,9,-960000,1670000,710000
"5490","Social","Community contribution","Industry leader","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,10,-960000,1750000,790000
"5491","Social","Community contribution","Industry leader","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,1,-960000,0,-960000
"5492","Social","Community contribution","Industry leader","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,2,-960000,180000,-780000
"5493","Social","Community contribution","Industry leader","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,3,-960000,350000,-610000
"5494","Social","Community contribution","Industry leader","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,4,-960000,610000,-350000
"5495","Social","Community contribution","Industry leader","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,5,-960000,880000,-80000
"5496","Social","Community contribution","Industry leader","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,6,-960000,1140000,180000
"5497","Social","Community contribution","Industry leader","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,7,-960000,1400000,440000
"5498","Social","Community contribution","Industry leader","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,8,-960000,1580000,620000
"5499","Social","Community contribution","Industry leader","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,9,-960000,1670000,710000
"5500","Social","Community contribution","Industry leader","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,10,-960000,1750000,790000
"5501","Social","Community contribution","Industry leader","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,1,-960000,0,-960000
"5502","Social","Community contribution","Industry leader","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,2,-960000,180000,-780000
"5503","Social","Community contribution","Industry leader","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,3,-960000,350000,-610000
"5504","Social","Community contribution","Industry leader","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,4,-960000,610000,-350000
"5505","Social","Community contribution","Industry leader","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,5,-960000,880000,-80000
"5506","Social","Community contribution","Industry leader","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,6,-960000,1140000,180000
"5507","Social","Community contribution","Industry leader","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,7,-960000,1400000,440000
"5508","Social","Community contribution","Industry leader","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,8,-960000,1580000,620000
"5509","Social","Community contribution","Industry leader","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,9,-960000,1670000,710000
"5510","Social","Community contribution","Industry leader","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",0.75,10,-960000,1750000,790000
"5511","Social","Community contribution","REGENERATION","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",1,1,-1280000,0,-1280000
"5512","Social","Community contribution","REGENERATION","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",1,2,-1280000,230000,-1050000
"5513","Social","Community contribution","REGENERATION","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",1,3,-1280000,470000,-810000
"5514","Social","Community contribution","REGENERATION","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",1,4,-1280000,820000,-460000
"5515","Social","Community contribution","REGENERATION","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",1,5,-1280000,1170000,-110000
"5516","Social","Community contribution","REGENERATION","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",1,6,-1280000,1520000,240000
"5517","Social","Community contribution","REGENERATION","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",1,7,-1280000,1870000,590000
"5518","Social","Community contribution","REGENERATION","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",1,8,-1280000,2110000,830000
"5519","Social","Community contribution","REGENERATION","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",1,9,-1280000,2220000,940000
"5520","Social","Community contribution","REGENERATION","1-3 years","Support volunteering activities for employees (e.g. volunteering leave)",1,10,-1280000,2340000,1060000
"5521","Social","Community contribution","REGENERATION","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",1,1,-1280000,0,-1280000
"5522","Social","Community contribution","REGENERATION","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",1,2,-1280000,230000,-1050000
"5523","Social","Community contribution","REGENERATION","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",1,3,-1280000,470000,-810000
"5524","Social","Community contribution","REGENERATION","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",1,4,-1280000,820000,-460000
"5525","Social","Community contribution","REGENERATION","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",1,5,-1280000,1170000,-110000
"5526","Social","Community contribution","REGENERATION","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",1,6,-1280000,1520000,240000
"5527","Social","Community contribution","REGENERATION","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",1,7,-1280000,1870000,590000
"5528","Social","Community contribution","REGENERATION","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",1,8,-1280000,2110000,830000
"5529","Social","Community contribution","REGENERATION","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",1,9,-1280000,2220000,940000
"5530","Social","Community contribution","REGENERATION","<5 years","Support volunteering activities for employees (e.g. volunteering leave)",1,10,-1280000,2340000,1060000
"5531","Social","Community contribution","REGENERATION","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",1,1,-1280000,0,-1280000
"5532","Social","Community contribution","REGENERATION","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",1,2,-1280000,230000,-1050000
"5533","Social","Community contribution","REGENERATION","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",1,3,-1280000,470000,-810000
"5534","Social","Community contribution","REGENERATION","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",1,4,-1280000,820000,-460000
"5535","Social","Community contribution","REGENERATION","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",1,5,-1280000,1170000,-110000
"5536","Social","Community contribution","REGENERATION","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",1,6,-1280000,1520000,240000
"5537","Social","Community contribution","REGENERATION","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",1,7,-1280000,1870000,590000
"5538","Social","Community contribution","REGENERATION","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",1,8,-1280000,2110000,830000
